"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5843","testSetSliderValue()","","2025-12-04","broken","2025-12-04","","iscte.ista.selenium_project.HorizontalSliderTest","iscte.ista.selenium_project.HorizontalSliderTest","testSetSliderValue"
"","6048","testEnterNumber()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.InputsTest","iscte.ista.selenium_project.InputsTest","testEnterNumber"
"","3429","testBasicFeatureAccess()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.SamplerTest","iscte.ista.selenium_project.SamplerTest","testBasicFeatureAccess"
"","3236","accessBasicFeaturesTest()","","2025-12-04","passed","2025-12-04","","test.suite8.SamplerTest","test.suite8.SamplerTest","accessBasicFeaturesTest"
"","2377","toolsMenu()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.MainPageTest","iscte.ista.selenium_project.MainPageTest","toolsMenu"
"","8436","testSelectOption()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.DropdownTest","iscte.ista.selenium_project.DropdownTest","testSelectOption"
"","8879","search()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.MainPageTest","iscte.ista.selenium_project.MainPageTest","search"
"","8050","uploadFileSuccessfully()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.FileUploadPageTest","iscte.ista.selenium_project.FileUploadPageTest","uploadFileSuccessfully"
"","966","testIncrementValue()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.InputsTest","iscte.ista.selenium_project.InputsTest","testIncrementValue"
"","8074","navigationToAllTools()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.MainPageTest","iscte.ista.selenium_project.MainPageTest","navigationToAllTools"
"","8129","testDynamicLoadingHiddenElement()","","2025-12-04","passed","2025-12-04","","iscte.ista.selenium_project.DynamicLoadingTest","iscte.ista.selenium_project.DynamicLoadingTest","testDynamicLoadingHiddenElement"
